user_id,group,device,time_on_page_sec,converted,revenue
U00664,control,desktop,19.7,1,53.93
U00665,control,desktop,86.4,0,0.0
U00666,treatment,desktop,60.8,0,0.0
U00667,control,tablet,70.9,0,0.0
U00668,treatment,mobile,64.1,0,0.0
U00669,control,desktop,113.2,0,0.0
U00670,treatment,mobile,56.8,0,0.0
U00671,treatment,tablet,77.6,0,0.0
U00672,control,desktop,72.8,0,0.0
U00673,treatment,mobile,62.3,0,0.0
U00674,control,mobile,67.5,0,0.0
U00675,treatment,mobile,55.3,0,0.0
U00676,treatment,tablet,26.8,0,0.0
U00677,control,tablet,104.6,0,0.0
U00678,control,mobile,43.0,0,0.0
U00679,treatment,mobile,125.1,0,0.0
U00680,control,desktop,60.4,0,0.0
U00681,treatment,mobile,36.4,0,0.0
U00682,treatment,desktop,81.7,0,0.0
U00683,treatment,desktop,46.3,0,0.0
U00684,control,desktop,131.8,0,0.0
U00685,treatment,mobile,80.4,0,0.0
U00686,treatment,mobile,49.1,0,0.0
U00687,treatment,desktop,89.2,0,0.0
U00688,treatment,tablet,83.4,0,0.0
U00689,treatment,mobile,84.7,0,0.0
U00690,control,mobile,62.9,0,0.0
U00691,treatment,mobile,65.8,0,0.0
U00692,control,mobile,67.4,0,0.0
U00693,control,desktop,89.4,0,0.0
U00694,control,desktop,90.1,0,0.0
U00695,treatment,mobile,90.7,0,0.0
U00696,treatment,tablet,57.3,0,0.0
U00697,control,tablet,92.8,1,43.32
U00698,control,mobile,86.5,1,34.27
U00699,control,mobile,93.4,0,0.0
U00700,treatment,mobile,93.1,0,0.0
U00701,control,mobile,85.3,0,0.0
U00702,treatment,mobile,63.3,0,0.0
U00703,treatment,desktop,67.7,0,0.0
U00704,control,desktop,97.2,0,0.0
U00705,treatment,mobile,87.7,0,0.0
U00706,control,tablet,90.1,0,0.0
U00707,treatment,desktop,58.0,1,65.6
U00708,control,desktop,68.6,0,0.0
U00709,treatment,mobile,91.7,0,0.0
U00710,treatment,desktop,47.8,0,0.0
U00711,treatment,mobile,31.0,0,0.0
U00712,control,desktop,100.2,0,0.0
U00713,control,desktop,116.8,0,0.0
U00714,treatment,desktop,58.4,0,0.0
U00715,treatment,mobile,84.7,0,0.0
U00716,control,mobile,110.7,0,0.0
U00717,treatment,mobile,62.5,0,0.0
U00718,treatment,desktop,98.8,1,49.32
U00719,treatment,mobile,43.2,1,54.1
U00720,treatment,mobile,63.9,0,0.0
U00721,treatment,mobile,46.8,0,0.0
U00722,control,mobile,86.9,0,0.0
U00723,control,desktop,119.3,0,0.0
U00724,control,desktop,102.3,0,0.0
U00725,control,mobile,63.5,0,0.0
U00726,treatment,mobile,51.2,0,0.0
U00727,treatment,mobile,93.0,1,114.43
U00728,treatment,mobile,45.7,0,0.0
U00729,treatment,mobile,102.9,0,0.0
U00730,treatment,mobile,74.4,0,0.0
U00731,control,mobile,100.7,0,0.0
U00732,control,mobile,89.0,0,0.0
U00733,control,mobile,57.5,0,0.0
U00734,control,tablet,70.0,0,0.0
U00735,control,tablet,86.4,0,0.0
U00736,control,mobile,118.4,0,0.0
U00737,control,desktop,128.0,0,0.0
U00738,control,mobile,87.7,1,58.97
U00739,treatment,desktop,86.3,0,0.0
U00740,control,mobile,69.6,0,0.0
U00741,treatment,mobile,53.4,1,51.99
U00742,treatment,mobile,63.9,0,0.0
U00743,control,tablet,70.8,0,0.0
U00744,treatment,desktop,53.2,0,0.0
U00745,control,mobile,57.3,0,0.0
U00746,treatment,mobile,79.0,0,0.0
U00747,treatment,mobile,82.7,0,0.0
U00748,control,desktop,86.7,0,0.0
U00749,treatment,desktop,25.4,0,0.0
U00750,control,mobile,122.6,0,0.0
U00751,control,desktop,84.8,1,68.68
U00752,treatment,mobile,90.3,0,0.0
U00753,treatment,mobile,85.2,0,0.0
U00754,control,desktop,89.7,1,37.39
U00755,treatment,tablet,77.4,0,0.0
U00756,control,mobile,81.1,0,0.0
U00757,control,mobile,117.2,0,0.0
U00758,treatment,mobile,85.6,0,0.0
U00759,treatment,mobile,79.9,0,0.0
U00760,treatment,desktop,75.1,0,0.0
U00761,control,mobile,76.2,0,0.0
U00762,treatment,mobile,89.7,0,0.0
U00763,treatment,mobile,69.7,0,0.0
U00764,control,desktop,56.8,0,0.0
U00765,treatment,mobile,82.2,0,0.0
U00766,control,desktop,104.0,0,0.0
U00767,control,mobile,42.9,0,0.0
U00768,treatment,desktop,86.2,0,0.0
U00769,treatment,desktop,93.2,0,0.0
U00770,control,tablet,100.8,0,0.0
U00771,treatment,mobile,69.6,0,0.0
U00772,treatment,desktop,93.3,0,0.0
U00773,treatment,desktop,85.6,0,0.0
U00774,treatment,desktop,61.2,0,0.0
U00775,control,mobile,131.6,1,127.22
U00776,treatment,mobile,95.3,1,55.81
U00777,treatment,desktop,76.0,1,73.55
U00778,treatment,tablet,83.1,0,0.0
U00779,control,desktop,116.0,0,0.0
U00780,control,mobile,113.1,0,0.0
U00781,treatment,mobile,64.0,0,0.0
U00782,treatment,desktop,67.4,0,0.0
U00783,treatment,desktop,61.4,0,0.0
U00784,control,desktop,77.7,0,0.0
U00785,control,mobile,135.7,0,0.0
U00786,treatment,mobile,77.3,1,28.37
U00787,treatment,tablet,106.7,0,0.0
U00788,control,desktop,55.6,0,0.0
U00789,control,mobile,54.6,0,0.0
U00790,treatment,mobile,113.9,0,0.0
U00791,control,mobile,60.2,0,0.0
U00792,control,tablet,79.2,0,0.0
U00793,treatment,tablet,74.9,0,0.0
U00794,treatment,mobile,67.5,0,0.0
U00795,treatment,mobile,82.9,0,0.0
U00796,control,mobile,88.1,0,0.0
U00797,treatment,tablet,64.7,0,0.0
U00798,treatment,mobile,40.8,0,0.0
U00799,treatment,mobile,96.5,0,0.0
U00800,treatment,desktop,100.3,0,0.0
U00801,control,desktop,56.5,0,0.0
U00802,control,desktop,115.5,0,0.0
U00803,control,desktop,90.0,0,0.0
U00804,treatment,tablet,71.0,0,0.0
U00805,control,mobile,83.0,1,73.35
U00806,control,mobile,90.6,1,52.19
U00807,control,mobile,64.8,1,47.43
U00808,control,mobile,74.9,0,0.0
U00809,treatment,mobile,69.5,0,0.0
U00810,treatment,mobile,80.2,0,0.0
U00811,treatment,mobile,83.4,0,0.0
U00812,treatment,mobile,52.6,0,0.0
U00813,control,desktop,96.5,0,0.0
U00814,control,mobile,126.6,0,0.0
U00815,control,tablet,61.3,0,0.0
U00816,treatment,tablet,80.5,0,0.0
U00817,treatment,tablet,88.1,0,0.0
U00818,treatment,mobile,72.2,0,0.0
U00819,control,desktop,96.8,0,0.0
U00820,treatment,desktop,99.2,0,0.0
U00821,control,tablet,66.1,0,0.0
U00822,treatment,mobile,55.6,0,0.0
U00823,control,desktop,28.9,0,0.0
U00824,treatment,desktop,64.4,0,0.0
U00825,control,mobile,67.8,0,0.0
U00826,treatment,desktop,55.3,1,101.92
U00827,treatment,desktop,90.4,0,0.0
U00828,control,desktop,111.9,0,0.0
U00829,control,desktop,111.4,0,0.0
U00830,control,mobile,42.0,0,0.0
U00831,control,desktop,65.9,0,0.0
U00832,treatment,tablet,81.5,0,0.0
U00833,control,desktop,94.1,0,0.0
U00834,control,mobile,78.4,0,0.0
U00835,control,mobile,104.0,0,0.0
U00836,control,mobile,100.7,1,68.13
U00837,treatment,mobile,69.0,0,0.0
U00838,control,mobile,79.9,0,0.0
U00839,control,desktop,84.0,0,0.0
U00840,treatment,mobile,47.6,0,0.0
U00841,control,mobile,69.7,0,0.0
U00842,control,mobile,92.5,0,0.0
U00843,control,mobile,58.6,0,0.0
U00844,treatment,mobile,51.0,0,0.0
U00845,treatment,desktop,81.3,1,69.14
U00846,control,mobile,94.6,0,0.0
U00847,treatment,mobile,65.2,0,0.0
U00848,control,mobile,93.4,0,0.0
U00849,treatment,mobile,50.2,0,0.0
U00850,control,mobile,72.2,1,41.45
U00851,control,desktop,65.1,0,0.0
U00852,treatment,desktop,66.6,0,0.0
U00853,treatment,desktop,94.3,0,0.0
U00854,control,mobile,96.3,0,0.0
U00855,treatment,mobile,58.0,0,0.0
U00856,control,mobile,156.7,1,45.11
U00857,control,desktop,99.2,0,0.0
U00858,treatment,tablet,68.6,0,0.0
U00859,control,desktop,84.2,0,0.0
U00860,control,desktop,92.1,0,0.0
U00861,control,desktop,123.9,1,70.8
U00862,treatment,mobile,39.0,0,0.0
U00863,treatment,mobile,119.9,0,0.0
U00864,treatment,mobile,67.0,0,0.0
U00865,control,desktop,91.5,0,0.0
U00866,control,mobile,88.4,0,0.0
U00867,treatment,desktop,52.6,0,0.0
U00868,treatment,mobile,83.0,0,0.0
U00869,control,mobile,96.1,0,0.0
U00870,control,mobile,93.2,0,0.0
U00871,treatment,desktop,53.6,1,154.82
U00872,control,desktop,110.2,0,0.0
U00873,treatment,mobile,29.6,0,0.0
U00874,treatment,mobile,81.3,0,0.0
U00875,control,mobile,138.8,0,0.0
U00876,control,mobile,98.2,0,0.0
U00877,treatment,desktop,64.8,0,0.0
U00878,treatment,desktop,76.8,0,0.0
U00879,treatment,desktop,67.9,0,0.0
U00880,control,desktop,86.7,0,0.0
U00881,control,mobile,61.7,1,105.96
U00882,treatment,desktop,49.7,1,25.97
U00883,control,mobile,81.4,0,0.0
U00884,treatment,desktop,90.8,0,0.0
U00885,treatment,tablet,94.4,0,0.0
U00886,control,mobile,62.0,0,0.0
U00887,control,desktop,83.4,0,0.0
U00888,treatment,mobile,67.2,0,0.0
U00889,control,mobile,71.0,1,48.06
U00890,treatment,desktop,53.8,1,43.59
U00891,treatment,desktop,57.3,1,41.95
U00892,treatment,mobile,54.5,0,0.0
U00893,treatment,mobile,63.3,0,0.0
U00894,treatment,desktop,106.6,0,0.0
U00895,control,mobile,58.3,0,0.0
U00896,control,desktop,86.5,0,0.0
U00897,control,desktop,53.9,1,173.71
U00898,treatment,mobile,109.1,0,0.0
U00899,treatment,mobile,89.7,0,0.0
U00900,treatment,tablet,61.5,0,0.0
U00901,treatment,mobile,65.5,0,0.0
U00902,control,mobile,48.7,0,0.0
U00903,control,mobile,50.5,0,0.0
U00904,treatment,mobile,36.8,0,0.0
U00905,control,mobile,106.2,0,0.0
U00906,treatment,desktop,126.7,1,166.84
U00907,control,mobile,76.1,0,0.0
U00908,treatment,mobile,53.8,1,45.58
U00909,treatment,tablet,65.5,0,0.0
U00910,treatment,mobile,80.4,0,0.0
U00911,control,desktop,64.8,0,0.0
U00912,control,mobile,109.6,0,0.0
U00913,treatment,tablet,85.5,0,0.0
U00914,control,desktop,106.3,1,74.05
U00915,treatment,tablet,85.5,0,0.0
U00916,control,desktop,116.8,0,0.0
U00917,treatment,mobile,61.6,0,0.0
U00918,control,mobile,66.0,0,0.0
U00919,control,mobile,95.0,0,0.0
U00920,control,mobile,76.4,0,0.0
U00921,control,desktop,67.3,0,0.0
U00922,treatment,desktop,73.4,0,0.0
U00923,treatment,desktop,48.6,0,0.0
U00924,control,tablet,52.8,0,0.0
U00925,control,desktop,61.2,0,0.0
U00926,control,mobile,68.9,0,0.0
U00927,control,mobile,105.5,1,30.77
U00928,treatment,mobile,72.8,0,0.0
U00929,control,desktop,107.2,0,0.0
U00930,treatment,desktop,50.5,0,0.0
U00931,control,desktop,118.4,0,0.0
U00932,treatment,mobile,40.7,0,0.0
U00933,treatment,mobile,97.5,0,0.0
U00934,treatment,mobile,44.1,0,0.0
U00935,control,mobile,77.6,0,0.0
U00936,control,mobile,92.2,1,16.15
U00937,treatment,mobile,93.5,0,0.0
U00938,control,desktop,66.8,0,0.0
U00939,control,mobile,72.2,0,0.0
U00940,control,tablet,64.6,0,0.0
U00941,treatment,desktop,37.3,0,0.0
U00942,treatment,tablet,72.6,0,0.0
U00943,control,desktop,39.3,0,0.0
U00944,treatment,desktop,85.6,0,0.0
U00945,control,mobile,76.4,0,0.0
U00946,treatment,desktop,55.3,0,0.0
U00947,control,desktop,72.0,0,0.0
U00948,control,mobile,83.4,0,0.0
U00949,control,desktop,81.2,0,0.0
U00950,treatment,mobile,49.3,0,0.0
U00951,treatment,tablet,69.8,1,122.73
U00952,treatment,desktop,83.3,1,88.23
U00953,treatment,desktop,65.0,0,0.0
U00954,control,desktop,112.0,0,0.0
U00955,treatment,desktop,89.9,0,0.0
U00956,treatment,desktop,68.4,0,0.0
U00957,treatment,mobile,87.7,0,0.0
U00958,control,mobile,101.0,1,68.02
U00959,treatment,mobile,21.0,0,0.0
U00960,control,mobile,60.2,0,0.0
U00961,treatment,mobile,78.4,0,0.0
U00962,treatment,desktop,62.9,0,0.0
U00963,control,tablet,60.5,0,0.0
U00964,control,desktop,125.6,0,0.0
U00965,treatment,tablet,89.8,1,40.97
U00966,control,desktop,91.7,0,0.0
U00967,control,mobile,79.7,0,0.0
U00968,treatment,desktop,117.1,0,0.0
U00969,treatment,mobile,66.4,0,0.0
U00970,treatment,mobile,72.1,0,0.0
U00971,control,mobile,104.9,1,33.18
U00972,treatment,desktop,48.2,0,0.0
U00973,control,mobile,61.6,0,0.0
U00974,treatment,mobile,52.2,0,0.0
U00975,treatment,mobile,53.8,0,0.0
U00976,control,mobile,106.6,0,0.0
U00977,treatment,desktop,68.0,0,0.0
U00978,treatment,mobile,78.2,0,0.0
U00979,control,desktop,96.0,0,0.0
U00980,treatment,mobile,89.8,0,0.0
U00981,treatment,mobile,94.3,0,0.0
U00982,treatment,desktop,31.2,0,0.0
U00983,control,desktop,89.1,0,0.0
U00984,treatment,tablet,55.6,1,30.37
U00985,treatment,desktop,56.1,0,0.0
U00986,treatment,tablet,55.4,1,30.72
U00987,treatment,mobile,69.2,0,0.0
U00988,control,desktop,79.4,0,0.0
U00989,control,desktop,73.8,0,0.0
U00990,control,tablet,84.4,0,0.0
U00991,treatment,mobile,123.1,0,0.0
U00992,control,mobile,95.1,0,0.0
U00993,control,mobile,100.7,0,0.0
U00994,control,tablet,105.8,0,0.0
U00995,treatment,mobile,18.9,0,0.0
U00996,treatment,desktop,132.5,0,0.0
U00997,control,desktop,40.6,0,0.0
U00998,control,desktop,73.8,0,0.0
U00999,control,mobile,89.6,0,0.0
U01000,control,desktop,50.6,1,97.13
U01001,treatment,mobile,86.2,0,0.0
U01002,treatment,mobile,43.9,0,0.0
U01003,control,mobile,88.4,0,0.0
U01004,treatment,mobile,86.1,0,0.0
U01005,control,mobile,72.9,0,0.0
U01006,control,mobile,89.1,0,0.0
U01007,control,desktop,86.4,1,108.91
U01008,control,desktop,91.6,0,0.0
U01009,treatment,mobile,34.8,0,0.0
U01010,control,desktop,85.7,0,0.0
U01011,treatment,mobile,71.6,0,0.0
U01012,control,desktop,70.3,0,0.0
U01013,treatment,desktop,76.5,0,0.0
U01014,treatment,desktop,70.4,0,0.0
U01015,control,desktop,99.0,0,0.0
U01016,treatment,desktop,65.9,0,0.0
U01017,control,mobile,82.2,0,0.0
U01018,treatment,desktop,68.0,1,90.7
U01019,control,mobile,27.5,0,0.0
U01020,control,mobile,173.0,0,0.0
U01021,control,tablet,90.9,1,48.02
U01022,control,mobile,89.1,0,0.0
U01023,control,tablet,116.6,0,0.0
U01024,control,desktop,101.5,0,0.0
U01025,treatment,desktop,66.3,0,0.0
U01026,treatment,mobile,57.4,0,0.0
U01027,control,mobile,53.5,0,0.0
U01028,control,desktop,109.8,0,0.0
U01029,control,mobile,45.1,0,0.0
U01030,treatment,mobile,49.0,0,0.0
U01031,treatment,desktop,111.4,0,0.0
U01032,treatment,tablet,25.2,0,0.0
U01033,control,desktop,65.1,0,0.0
U01034,control,mobile,72.4,0,0.0
U01035,control,mobile,101.9,0,0.0
U01036,control,desktop,64.9,0,0.0
U01037,treatment,tablet,64.4,0,0.0
U01038,treatment,tablet,65.4,0,0.0
U01039,control,mobile,160.6,0,0.0
U01040,control,desktop,76.6,0,0.0
U01041,control,mobile,97.5,0,0.0
U01042,control,mobile,68.7,0,0.0
U01043,treatment,tablet,98.2,0,0.0
U01044,control,desktop,111.4,0,0.0
U01045,control,desktop,71.6,0,0.0
U01046,control,tablet,108.3,1,38.02
U01047,treatment,mobile,86.3,0,0.0
U01048,control,mobile,54.4,0,0.0
U01049,control,mobile,90.2,0,0.0
U01050,control,mobile,80.1,0,0.0
U01051,treatment,desktop,67.2,0,0.0
U01052,control,desktop,70.3,0,0.0
U01053,control,mobile,102.1,0,0.0
U01054,treatment,mobile,37.5,0,0.0
U01055,control,desktop,132.8,0,0.0
U01056,control,mobile,47.2,1,78.33
U01057,control,mobile,77.6,0,0.0
U01058,control,desktop,88.8,0,0.0
U01059,treatment,mobile,67.5,0,0.0
U01060,treatment,mobile,52.4,0,0.0
U01061,control,mobile,64.5,0,0.0
U01062,treatment,mobile,67.1,0,0.0
U01063,treatment,desktop,73.3,0,0.0
U01064,control,tablet,99.5,0,0.0
U01065,treatment,tablet,114.1,0,0.0
U01066,control,desktop,75.4,0,0.0
U01067,treatment,mobile,54.8,0,0.0
U01068,control,desktop,109.9,0,0.0
U01069,treatment,desktop,66.6,0,0.0
U01070,control,desktop,106.4,1,52.51
U01071,treatment,mobile,60.0,0,0.0
U01072,control,mobile,64.2,0,0.0
U01073,treatment,tablet,109.0,0,0.0
U01074,control,tablet,93.6,0,0.0
U01075,treatment,mobile,28.8,0,0.0
U01076,treatment,mobile,20.2,1,66.71
U01077,control,mobile,86.5,0,0.0
U01078,treatment,mobile,54.7,0,0.0
U01079,control,mobile,96.3,0,0.0
U01080,control,tablet,60.1,1,123.46
U01081,treatment,mobile,103.6,0,0.0
U01082,control,mobile,60.3,1,29.35
U01083,treatment,mobile,56.6,0,0.0
U01084,control,tablet,113.5,0,0.0
U01085,treatment,mobile,29.3,1,21.64
U01086,treatment,desktop,99.3,0,0.0
U01087,treatment,mobile,67.2,0,0.0
U01088,treatment,mobile,109.7,0,0.0
U01089,control,mobile,85.7,0,0.0
U01090,treatment,mobile,28.5,0,0.0
U01091,treatment,desktop,129.1,0,0.0
U01092,treatment,mobile,81.8,0,0.0
U01093,treatment,tablet,69.6,0,0.0
U01094,treatment,desktop,77.2,0,0.0
U01095,treatment,mobile,61.0,0,0.0
U01096,control,mobile,101.3,0,0.0
U01097,treatment,mobile,104.4,0,0.0
U01098,treatment,tablet,88.6,0,0.0
U01099,treatment,mobile,60.2,1,44.32
U01100,treatment,mobile,93.3,0,0.0
U01101,control,desktop,60.5,0,0.0
U01102,treatment,mobile,83.6,1,25.2
U01103,control,mobile,73.7,0,0.0
U01104,treatment,desktop,64.6,0,0.0
U01105,control,desktop,53.6,0,0.0
U01106,control,mobile,73.2,0,0.0
U01107,control,desktop,102.2,0,0.0
U01108,control,desktop,75.2,0,0.0
U01109,control,mobile,86.3,0,0.0
U01110,control,desktop,95.2,1,120.12
U01111,control,mobile,76.9,0,0.0
U01112,control,mobile,111.4,0,0.0
U01113,treatment,desktop,35.3,0,0.0
U01114,control,tablet,66.4,0,0.0
U01115,treatment,mobile,91.0,0,0.0
U01116,treatment,mobile,72.4,1,56.31
U01117,treatment,mobile,90.1,0,0.0
U01118,control,desktop,88.7,1,69.31
U01119,treatment,mobile,61.7,1,48.02
U01120,treatment,mobile,64.6,0,0.0
U01121,control,desktop,101.5,0,0.0
U01122,treatment,mobile,50.2,0,0.0
U01123,control,desktop,58.4,1,62.51
U01124,treatment,mobile,101.4,0,0.0
U01125,control,desktop,100.0,0,0.0
U01126,control,mobile,76.3,0,0.0
U01127,treatment,mobile,132.8,0,0.0
U01128,treatment,desktop,115.5,0,0.0
U01129,treatment,mobile,84.3,0,0.0
U01130,treatment,desktop,106.6,1,48.14
U01131,treatment,desktop,87.9,1,62.79
U01132,control,desktop,129.1,0,0.0
U01133,treatment,mobile,70.7,1,41.89
U01134,treatment,mobile,83.1,0,0.0
U01135,treatment,desktop,52.3,0,0.0
U01136,treatment,mobile,62.2,0,0.0
U01137,control,desktop,73.1,0,0.0
U01138,control,mobile,81.9,0,0.0
U01139,control,mobile,91.9,0,0.0
U01140,treatment,tablet,68.8,1,39.21
U01141,treatment,desktop,119.9,0,0.0
U01142,control,tablet,53.2,0,0.0
U01143,control,mobile,115.4,0,0.0
U01144,control,desktop,50.3,1,41.55
U01145,control,tablet,78.2,0,0.0
U01146,treatment,mobile,58.2,0,0.0
U01147,treatment,mobile,68.3,0,0.0
U01148,treatment,tablet,77.9,0,0.0
U01149,treatment,mobile,58.8,0,0.0
U01150,treatment,mobile,74.9,1,43.8
U01151,control,desktop,109.5,0,0.0
U01152,treatment,mobile,112.3,0,0.0
U01153,control,desktop,47.9,0,0.0
U01154,treatment,mobile,81.4,0,0.0
U01155,control,desktop,90.7,1,51.65
U01156,treatment,mobile,92.0,0,0.0
U01157,treatment,mobile,51.1,0,0.0
U01158,treatment,mobile,95.2,0,0.0
U01159,control,mobile,106.9,0,0.0
U01160,treatment,desktop,73.6,0,0.0
U01161,treatment,mobile,104.5,0,0.0
U01162,treatment,desktop,43.9,0,0.0
U01163,treatment,tablet,60.9,0,0.0
U01164,control,mobile,71.0,0,0.0
U01165,treatment,tablet,66.3,0,0.0
U01166,treatment,desktop,75.2,0,0.0
U01167,control,mobile,70.8,0,0.0
U01168,control,mobile,108.0,0,0.0
U01169,control,desktop,60.4,0,0.0
U01170,control,desktop,134.8,1,28.15
U01171,control,desktop,77.0,1,100.08
U01172,treatment,mobile,73.8,1,62.62
U01173,treatment,mobile,97.4,0,0.0
U01174,treatment,desktop,48.6,0,0.0
U01175,control,mobile,94.1,0,0.0
U01176,control,desktop,56.6,1,32.41
U01177,control,mobile,73.8,0,0.0
U01178,control,desktop,76.3,0,0.0
U01179,treatment,mobile,37.3,0,0.0
U01180,treatment,desktop,69.3,0,0.0
U01181,treatment,mobile,98.2,0,0.0
U01182,control,desktop,20.8,0,0.0
U01183,treatment,desktop,64.4,0,0.0
U01184,treatment,mobile,79.0,0,0.0
U01185,control,desktop,126.0,0,0.0
U01186,control,mobile,95.3,0,0.0
U01187,control,desktop,95.8,0,0.0
U01188,treatment,desktop,65.1,1,52.06
U01189,control,desktop,55.4,0,0.0
U01190,treatment,desktop,105.2,0,0.0
U01191,control,mobile,93.8,0,0.0
U01192,treatment,desktop,84.9,0,0.0
U01193,control,tablet,88.4,0,0.0
U01194,control,mobile,72.2,0,0.0
U01195,treatment,mobile,61.8,0,0.0
U01196,control,mobile,86.9,0,0.0
U01197,treatment,desktop,58.5,1,46.16
U01198,treatment,desktop,74.2,0,0.0
U01199,control,desktop,45.1,0,0.0
U01200,treatment,mobile,72.2,0,0.0
U01201,control,mobile,54.4,0,0.0
U01202,treatment,mobile,73.8,0,0.0
U01203,treatment,desktop,44.1,0,0.0
U01204,treatment,mobile,55.0,0,0.0
U01205,control,mobile,38.1,0,0.0
U01206,control,mobile,108.4,1,68.02
U01207,control,desktop,118.4,0,0.0
U01208,treatment,mobile,104.2,0,0.0
U01209,control,desktop,87.9,0,0.0
U01210,treatment,desktop,112.0,0,0.0
U01211,treatment,mobile,43.3,0,0.0
U01212,control,desktop,126.8,0,0.0
U01213,treatment,mobile,96.2,0,0.0
U01214,treatment,desktop,52.9,0,0.0
U01215,control,mobile,112.7,0,0.0
U01216,control,tablet,94.7,1,57.76
U01217,treatment,mobile,81.1,0,0.0
U01218,control,mobile,92.5,0,0.0
U01219,treatment,desktop,111.7,0,0.0
U01220,control,desktop,92.4,0,0.0
U01221,control,mobile,68.5,0,0.0
U01222,control,mobile,77.2,0,0.0
U01223,control,mobile,74.5,0,0.0
U01224,treatment,mobile,87.8,0,0.0
U01225,treatment,mobile,54.4,0,0.0
U01226,treatment,desktop,99.7,1,43.47
U01227,control,mobile,103.3,0,0.0
U01228,treatment,desktop,93.5,0,0.0
U01229,control,mobile,82.5,0,0.0
U01230,control,mobile,94.3,1,75.46
U01231,treatment,desktop,51.7,0,0.0
U01232,control,tablet,112.0,0,0.0
U01233,control,mobile,45.6,0,0.0
U01234,treatment,mobile,65.1,0,0.0
U01235,control,mobile,95.4,1,44.28
U01236,treatment,mobile,53.3,0,0.0
U01237,treatment,mobile,72.5,0,0.0
U01238,control,mobile,76.5,0,0.0
U01239,control,desktop,92.7,0,0.0
U01240,control,desktop,116.4,1,69.66
U01241,treatment,mobile,57.9,0,0.0
U01242,control,mobile,136.2,0,0.0
U01243,treatment,desktop,78.2,0,0.0
U01244,treatment,mobile,56.9,0,0.0
U01245,treatment,mobile,63.5,0,0.0
U01246,treatment,mobile,54.8,0,0.0
U01247,treatment,mobile,58.9,0,0.0
U01248,treatment,desktop,77.4,0,0.0
U01249,treatment,mobile,97.3,0,0.0
U01250,treatment,desktop,97.5,0,0.0
U01251,control,desktop,75.3,0,0.0
U01252,control,mobile,64.1,1,106.55
U01253,treatment,mobile,59.7,0,0.0
U01254,treatment,mobile,67.9,1,39.43
U01255,treatment,desktop,56.0,0,0.0
U01256,control,mobile,99.9,0,0.0
U01257,control,desktop,85.3,0,0.0
U01258,control,desktop,91.7,0,0.0
U01259,control,desktop,39.9,0,0.0
U01260,treatment,desktop,40.2,1,62.67
U01261,control,desktop,84.3,0,0.0
U01262,treatment,desktop,98.1,1,44.86
U01263,control,desktop,70.9,0,0.0
U01264,control,desktop,86.4,1,29.12
U01265,treatment,tablet,71.9,1,42.69
U01266,treatment,mobile,100.6,0,0.0
U01267,treatment,mobile,91.5,0,0.0
U01268,treatment,mobile,42.1,0,0.0
U01269,treatment,mobile,68.8,0,0.0
U01270,treatment,desktop,60.8,0,0.0
U01271,control,mobile,76.4,0,0.0
U01272,control,mobile,116.2,0,0.0
U01273,treatment,mobile,67.7,1,40.28
U01274,treatment,mobile,88.1,0,0.0
U01275,control,mobile,71.7,0,0.0
U01276,treatment,mobile,95.2,0,0.0
U01277,control,desktop,44.5,1,75.5
U01278,control,desktop,105.3,0,0.0
U01279,control,mobile,73.4,0,0.0
U01280,control,tablet,56.8,0,0.0
U01281,treatment,mobile,56.1,0,0.0
U01282,treatment,mobile,90.6,0,0.0
U01283,treatment,mobile,57.0,0,0.0
U01284,treatment,mobile,39.0,0,0.0
U01285,control,mobile,129.4,0,0.0
U01286,treatment,desktop,49.8,0,0.0
U01287,treatment,desktop,99.9,0,0.0
U01288,control,mobile,104.1,0,0.0
U01289,treatment,desktop,71.9,1,122.11
U01290,treatment,mobile,60.0,0,0.0
